eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval,seed_dir
-193.05002997475296,42.40348463723435,1000.0,0.3977350639710396,22.78854052990638,0.0648240054116674,0.5179630098285974,0.00505,140000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1102.3020386695862,0.0165003545726183,0.0173510767816333,-40.41088761253357,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_02
-204.5060355699352,45.647513865112565,1000.0,0.4064465255364801,23.28767051099655,0.0707264591138808,0.4744204008320981,0.00515,150000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1185.1413214206696,0.0157860182789852,0.0159343744832323,-40.47562421875,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_02
-207.47433748293196,44.83681890516151,1000.0,0.4070476894754312,23.322114667493903,0.0728885474503679,0.4839524765789858,0.0058,160000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1268.0344681739807,0.0147440317074302,0.0151134123175637,-40.551336666870114,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_02
-190.880531425257,45.52383169362471,1000.0,0.3962652707548344,22.704327581860863,0.0628658254883945,0.5222064853140681,0.0041,170000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1351.1216623783112,0.0151569160646293,0.0153163263134891,-40.58957287712097,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_02
-212.2287017099065,53.50924881199303,1000.0,0.4016692284954795,23.013951553066875,0.0786152517734486,0.5312377333970624,0.00535,180000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1434.4888277053833,0.0144082579199923,0.0145249948425451,-40.61651711502075,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_02
-213.3189773253108,50.77261105273382,1000.0,0.4012616543765041,22.990599276210823,0.0811174582454923,0.544016290177931,0.00485,190000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1518.0938837528229,0.0144486490099225,0.0150000728012993,-40.63191936988831,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_02
-178.41819284192962,31.57095710558317,1000.0,0.3925271453254645,22.49014877146744,0.0510305820761402,0.517532144796703,0.0051,200000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1602.0610592365265,0.0133304820010904,0.0136574335156939,-40.67880488929749,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_02
-211.98192886445668,47.222473961410905,1000.0,0.4055454485329477,23.23604260167785,0.0814552930180714,0.5028307783053662,0.0041,210000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1686.01930642128,0.0131263264010194,0.0131985808893572,-40.690635140228274,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_02
-201.12818084221223,52.39417807751308,1000.0,0.401010344509064,22.976200281456517,0.0672674999911652,0.5092281191276328,0.0046,220000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1770.1755509376526,0.0142067943849833,0.0142457924425601,-40.7392782901764,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_02
-188.7929936627715,39.30796567799563,1000.0,0.3972152258892639,22.75875600179045,0.0576613677423078,0.506651125878106,0.0043,230000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1854.608281135559,0.0132225182252237,0.0133739670634269,-40.75609424247742,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_02
-215.24890883146395,48.84534781704752,1000.0,0.4102175009728522,23.503731488148173,0.0795753328148699,0.4825611993453479,0.00675,240000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1939.5148158073423,0.0127575434472411,0.0129701413625618,-40.78082680587769,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_02
-178.87516544261757,33.901952678415206,1000.0,0.3942603544587742,22.58945433981961,0.0479631515583533,0.5022046479493677,0.005,250000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,2024.5927770137787,0.0123326196518028,0.0126587603178806,-40.79334282531738,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_02
-216.08333185206456,51.23305478306912,1000.0,0.4065570585245509,23.294003584709973,0.0787632427203074,0.503166519792744,0.0049,260000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,2109.317749738693,0.0122049580219201,0.0126296943818917,-40.82736464500427,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_02
-190.69845131620804,43.80421403996788,1000.0,0.4008336929873209,22.966078894816075,0.0567806813952848,0.478875509315483,0.00535,270000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,2194.456372976303,0.0109727466801414,0.0115346883899532,-40.8367760974884,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_02
-212.9119048385403,47.81915277391438,1000.0,0.4126096789014642,23.640793187301988,0.0770641634305369,0.4526157449863884,0.005,280000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,2278.283544778824,0.0116970187905011,0.0121227265173569,-40.87004036178589,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_02
-187.27240932664887,46.50103192597295,1000.0,0.3986466726287213,22.840771858559123,0.0538516664437661,0.4855439803164812,0.0035,290000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,2359.741300344467,0.0115188833696767,0.0117852001090534,-40.898321809387205,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_02
-208.59731153402817,46.1291013040513,1000.0,0.409148768718003,23.442497640515818,0.0727331644573096,0.4666575585702991,0.00595,300000,2,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,2441.212582588196,0.0117940839685732,0.0123915394536452,-40.90037172317505,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_02
-5982.181808364288,2963.452180919266,1000.0,1.364738194475459,78.19373868374797,5.227060420673591,1.2459747022392782,0.0751,0,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,,,,,,,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-220.17861135241645,39.908464267267696,1000.0,0.4254364458866799,24.375712800352595,0.0718573018075328,0.3596890229465703,0.00735,10000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,68.71315097808838,0.3463373950313717,0.3551183517941135,9.964454999839916,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-210.00884343905503,44.23881265907352,1000.0,0.4103859065157041,23.5133804150002,0.0726482206470849,0.4591507263479858,0.00405,20000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,142.02172803878784,0.0896635145146399,0.0885283621909096,-10.620707818579676,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-193.09385263799865,40.47310471593806,1000.0,0.3955426123414444,22.662922304744,0.066599167551628,0.5403875270307068,0.00595,30000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,215.9589850902557,0.0492613306096289,0.0480269092071335,-22.60803901157379,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-210.0468979310924,47.58848749797189,1000.0,0.4098616377388741,23.483342026757352,0.0718567238809917,0.4645291239713969,0.00415,40000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,290.08155965805054,0.0390244709372986,0.0378519586000125,-29.31199291858673,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-222.8591001900872,53.56011744896784,1000.0,0.4072914624083827,23.336081827711556,0.0863984492430841,0.5158346078642814,0.00525,50000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,365.2810254096985,0.0327398237159941,0.0315517088305205,-33.36883999824524,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-212.62883646420315,50.9992879924046,1000.0,0.4021874967255442,23.0436461353053,0.0814417643927681,0.5390410606292836,0.00625,60000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,442.55360221862793,0.028454029494361,0.0273165135044837,-35.83892306690216,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-197.4959501441686,50.53910989550295,1000.0,0.3997505750276569,22.9040208070125,0.0625457642085224,0.5146803261660143,0.0052,70000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,522.9695992469788,0.0263354471955914,0.0258093310297932,-37.397145085906985,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-224.20032426008277,50.24532554506068,1000.0,0.4106970197965985,23.53120589294592,0.0868095473885243,0.4918323915831715,0.007,80000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,605.2834391593933,0.023731152279186,0.0233654468643013,-38.35232473220825,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-209.26745913845437,57.11561393847053,1000.0,0.4072275139858383,23.33241785299324,0.0682775776914366,0.4782756984908601,0.00405,90000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,687.2895057201385,0.0221614611956523,0.0215543482076842,-38.9802554763794,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-191.01710238514767,35.64134690977386,1000.0,0.4005151925030621,22.94783016129517,0.0612293379823212,0.4875155772094132,0.0059,100000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,769.4929716587067,0.0212667617708444,0.0208575773348333,-39.44050154838562,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-203.12667471671173,47.55828619279786,1000.0,0.4014348527044194,23.000522809419092,0.0712914545015876,0.5173405899937678,0.00435,110000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,851.8185267448425,0.0197402722529135,0.0197526744444388,-39.79128937034607,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-203.52041161608065,49.42615193310012,1000.0,0.4022913804877227,23.04959823643807,0.0690132941229179,0.5058944422606182,0.006,120000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,934.4642221927644,0.0193324046650668,0.0190336471594171,-40.0155807094574,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-221.3572584680153,48.42111664472704,1000.0,0.4103091806627365,23.50898434744561,0.0838378341531129,0.4868417278029484,0.0061,130000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1017.4996223449708,0.0183439105573575,0.0182021572818281,-40.19172527694702,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-196.86898017308476,42.88774943402984,1000.0,0.4037541915607628,23.13341113714827,0.0628646889951465,0.4734572763149547,0.00485,140000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1100.976870059967,0.0170281437424477,0.0169468506978126,-40.34132658386231,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-200.1894139838484,46.51730244047847,1000.0,0.4048650270199364,23.197057320692394,0.0649146692261779,0.474041973342046,0.0049,150000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1184.1155893802645,0.0159992492370307,0.0160943795108702,-40.47240448875427,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-206.44784359579845,45.11794398663493,1000.0,0.403636661474131,23.12667715921846,0.0744092438195369,0.5108667839371474,0.00555,160000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1267.624212026596,0.016306578953471,0.0161215283098164,-40.52928689002991,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-185.72385921245623,37.74785160451206,1000.0,0.3964791550419856,22.716582248818792,0.0589256534472184,0.5053781459637064,0.0046,170000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1351.0433022975922,0.015251792914723,0.0154379699481884,-40.624739584350586,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-220.93729569017245,53.19488434594962,1000.0,0.4123814146961878,23.62771461172574,0.0786948177089458,0.4633718953408515,0.00525,180000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1434.9004020690918,0.0150063966217217,0.0147387957815546,-40.68883845100403,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-217.6599058240044,50.701509755352575,1000.0,0.4057133213508439,23.24566100563827,0.0828705367314145,0.5144013128631933,0.0052,190000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1518.8954899311066,0.0142876011431915,0.014156221995037,-40.73320683059693,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-177.7066952949188,26.15551263324404,1000.0,0.3959884667587197,22.68846788113113,0.0475639795214899,0.4849837001496559,0.0054,200000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1603.1244978904724,0.0143114799926755,0.0143517525273142,-40.75960855560303,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-205.4778360061657,48.00643101236211,1000.0,0.3983764453863069,22.825288978059326,0.0794511545934461,0.5488172131184105,0.004,210000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1687.5145535469055,0.0140801027859328,0.0142107024673372,-40.78827449035644,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-197.40107574495104,52.08224853873119,1000.0,0.3981256126228405,22.81091731934909,0.0642775073025472,0.5279874968195408,0.00445,220000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1772.1433598995209,0.0131501956904772,0.0133256282467162,-40.81589207267761,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-184.11392216194585,38.62579079110065,1000.0,0.3947157323212039,22.61554556942052,0.0550872316128141,0.5149134958856664,0.0042,230000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1856.8748116493225,0.0129482589740306,0.0132112284844508,-40.85327315444946,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-205.54059856318736,44.017415598919264,1000.0,0.4024383836128988,23.05802089508589,0.0777995440271458,0.5223649382009246,0.0066,240000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1941.711273431778,0.0129436949452618,0.0131640346964588,-40.83827304229737,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-184.99654211256544,43.460879281731,1000.0,0.3959962570526769,22.68891423209605,0.0514712875870772,0.504218723175764,0.00455,250000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,2026.6246140003204,0.0122340148593066,0.0123149209388764,-40.87070705947876,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-214.76710568303852,51.52223621295664,1000.0,0.4049878982959289,23.204097326230155,0.0782442887855372,0.5123133193754503,0.00525,260000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,2111.09970164299,0.0124224112345138,0.0125288760879077,-40.90532977943421,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-180.33679337285145,43.71383835231067,1000.0,0.3894427843793135,22.313427906758008,0.0550063613739064,0.5538098171143296,0.00495,270000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,2195.4079599380493,0.0121638685227837,0.0124509502487955,-40.925043237304685,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-204.0589149485008,49.565657761661946,1000.0,0.4026784263712959,23.07177433204473,0.0748141954177868,0.5142928437617984,0.00455,280000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,2279.061580181122,0.0122422805939568,0.0123945468724938,-40.95095747337341,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-190.54328847006883,51.25861416343021,1000.0,0.3966727368407388,22.727673668877895,0.0567864040843899,0.5128133736692388,0.00375,290000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,2360.80388712883,0.0116842847123043,0.0120968372992472,-40.968888245010376,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-204.18378511353188,46.19970807012362,1000.0,0.4032023031426213,23.10179026002661,0.0727747161604649,0.5065229465186872,0.00565,300000,1,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,2441.2337124347687,0.0116338247670792,0.0119285710494266,-41.00300810813904,0.0,0.5,outputs/pendulum_final_300k_clean/manual_target_m150_alpha_0p5_scale_1/seed_01
-2144.78845854703,1783.6170556624638,1000.0,1.1917660446532718,68.28316452563209,1.1682543548590585,0.0261663337218885,0.0127,0,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,,,,,,,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-600.004587181404,49.51833796354128,1000.0,0.7444200424865266,42.652126619427406,0.0864773285098819,2.3738671586515343,0.0035,10000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,67.58704471588135,0.2932865440582002,0.2973433486327612,22.83839243086448,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-597.0253101555588,50.91740981061636,1000.0,0.7435224752160456,42.60069980299977,0.0736770223058747,2.435392848274593,0.0018,20000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,139.21529364585876,0.0608174726392142,0.0611958860544487,33.49661217327118,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-562.6934137403952,39.62048665733952,1000.0,0.7264342283037093,41.62161537564543,0.0698904465506939,2.6242200096645827,0.002,30000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,211.65505981445312,0.03185524226306,0.0309133540321141,40.97680658950806,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-579.9528717603315,46.64073727324963,1000.0,0.7307633045801875,41.86965317547784,0.0783656090116725,2.5987915752771777,0.0025,40000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,284.9901831150055,0.0230724915010621,0.0229742898546392,45.799222523117066,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-594.5525097047174,39.25337454537107,1000.0,0.7382270066645061,42.2972918044523,0.0893863978036604,2.5452676799400904,0.002,50000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,359.0138695240021,0.017316549254395,0.0174344909686595,48.76663341140747,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-590.1972822424063,42.539887773135085,1000.0,0.7366830647025036,42.2088304462164,0.0854698475135133,2.5345233693003903,0.00265,60000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,435.35263299942017,0.016882614718494,0.0168367035537259,50.515248209762575,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-580.205924019223,54.81783977520251,1000.0,0.7338985093266879,42.0492871753617,0.0714080675617285,2.555376675192886,0.00245,70000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,515.1159565448761,0.0138609151848824,0.0144203659337013,51.52436867103577,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-587.2704627457022,50.58482386727721,1000.0,0.7346675925881808,42.0933524003394,0.0843554234291484,2.5608246679066413,0.00225,80000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,596.077418088913,0.0126860343479784,0.0131082020347355,52.06323825759888,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-569.2599786275116,45.36085623343479,1000.0,0.730670901217193,41.86435885276545,0.0633170117694298,2.594460680840758,0.0011,90000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,677.0057926177979,0.0127581877105636,0.0133891283906297,52.41283510932922,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-563.0785294397125,44.61094057637501,1000.0,0.7266450332342015,41.63369360846318,0.0634804927216618,2.6051296203995937,0.00305,100000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,758.1110916137695,0.0113265666756895,0.011619774431514,52.51615681343078,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-584.0207173013141,48.64682183357304,1000.0,0.7350347273510324,42.11438767276333,0.071946403372139,2.544068513828128,0.0023,110000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,839.4829914569855,0.0111278058961615,0.0113034925161744,52.59785245628357,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-575.2709449621743,37.80462626679038,1000.0,0.7349129008847924,42.10740753041479,0.07027059574098,2.5134723777511927,0.00175,120000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,921.0656869411469,0.0100678112744353,0.010220221136487,52.58278765640259,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-572.9473388274964,40.02770375186137,1000.0,0.7306203666533089,41.86146343553535,0.0790791872026414,2.608825980491498,0.00195,130000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1002.2537791728972,0.0096833695852314,0.0099674873965443,52.54986228256226,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-560.6934000049416,39.02429615660294,1000.0,0.7263349379125644,41.61592645528663,0.0643051944661923,2.618581300621538,0.002,140000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1083.6274151802063,0.0092958565806155,0.0094624846530612,52.516430938339234,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-581.3409729814703,46.05972642630181,1000.0,0.736645650906352,42.20668679360136,0.0711703510938225,2.4954241524581127,0.00165,150000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1165.604148864746,0.0084341743486584,0.0084600489390781,52.461758185195926,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-582.0481086922142,53.03001738007954,1000.0,0.7315241874144078,41.91324855058262,0.0775258593207191,2.5942026009485364,0.00315,160000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1247.54093003273,0.0082159408843843,0.0088483721534721,52.43582721328736,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-556.2069893820114,33.28180712520881,1000.0,0.7248193931153758,41.52909213474471,0.0624337547066039,2.63106022961762,0.0014,170000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1329.6086122989657,0.0085564716591266,0.0090271298031671,52.3902408618927,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-577.019960841818,42.95117881271472,1000.0,0.7343200655035512,42.07344056512364,0.0725378935982726,2.532061081041024,0.002,180000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1411.8281214237213,0.0090903573399642,0.0089911286738584,52.34996534996033,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-575.1353389515166,45.50963260626583,1000.0,0.7304005848562852,41.8488708661521,0.0770840267863312,2.604881380660759,0.00205,190000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1494.1815929412842,0.0073416812198469,0.0079435173544217,52.304622897720336,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-547.1417929504829,23.77125016492928,1000.0,0.724987682677024,41.538734416363255,0.0498872450307554,2.580416775018651,0.00195,200000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1576.82874584198,0.0080893682938069,0.0084194129845593,52.27447582397461,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
-578.3138443949003,35.55829710708849,1000.0,0.7331213477867097,42.00475909912106,0.0740973180752457,2.5698625565536304,0.0018,210000,0,120.0,1.0,manual,0.2,0.2000000029802322,manual_target_p120_alpha_0p2_scale_1,1659.5708904266355,0.007437685198232,0.0074273659053142,52.22430079460144,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p120_alpha_0p2_scale_1/seed_00
